label,sentence1
1,There have been a series of breakins in our neighborhood recently.  We've turned on all our flood lights hoping to dissuade them from coming here.
1,Unfortunately I didn't win anything. I was crushed because my expectations were so high!
1,I would take someone who would be thrilled about it :)
1,Lol_comma_ if only we can understand dogs and listen to what they are saying. That would be hilarious.
1,I saw The Little Mermaid. It was so sweet. 
1,That would be great wouldn't it? They have it made!
1,She could put her head between he knees and still jump up and down.
1,Are you nervous about which schools you might get accepted for_comma_ or do you feel good about it?
1,He did! He used to roll around the backyard like it was his own turf. God bless his four footed soul.
1,It's not fair that my sister gets to have my mother's favorite necklace!
1,I went through an old photo album that I didn't even know existed when I was cleaning out my attic!
1,To the CEO of the company_comma_ no_comma_ I didn't. I feel confident.
1,Totinos pizza rolls. I still eat them today
1,Oh no! Glad your dad was able to help. How did it happen?
1,Hello_comma_ yesterday was my birthday and my wife completely forgot!
1,In the early days of our relationship_comma_ we did. But then we matured in life and in our relationship_comma_ and our communication did improve a little. But I feel like she's so rash and overreactionary and sensitive at times.I want to put off arguments until we cool off_comma_ and she wants to have them immediately. We clash sometimes when it comes to perspectives.
1,Well_comma_ it wasn't intentional it just kind of slipped out. It will probably cause some problems down the line_comma_ though
1,We did but I was still upset. My friends took me out for dinner and helped talk through it. Im just happy I have close friends like that.
1,Well it was outside I'm not sure how much the traps would stick around even if I did set them.
1,She got ran over by some rude driver_comma_ she passed away.
1,Are you going to take one?
1,I just got engaged_comma_ my best friend just proposed!
1,No_comma_ not at all. I was really happy to find it.
1,that is a good outlook to have
1,I was moving furniture in between rooms and one of the bookcases fell apart. I got so ticked off.
1,Perhaps some Vino with it?
1,That must be very painful for both him and you.
1,What kind of toppings did it have on it?
1,I sell stuff online and I let too much get in the way before but I am working hard at it every night. You have to work hard if you want anything.
1,I could imagine_comma_ we have a whole mountain of it around my apartment building just randomly lying around.
1,I watched a scary movie the other day while I was at home alone.
1,I'm jealous of my co-worker_comma_ who seems to be in such good shape and able to have the willpower and patience to work out so much_comma_ and eat a healthy diet_comma_ while doing the same workload as me. I would love to look like he does_comma_ but I just don't have the patience. I wonder what his secret to success would be_comma_ if I asked
1,There's also a lot of one ways in the city too. She's going to get used to it_comma_ it should be fine
1,The downward spiral is neveer pleasent to see.
1,No_comma_ she's going to school.
1,One of the saddest moments of my life was when my rabbit died.
1,my assistant took some files in a wrong table.that was a simple mistake and he scolded me for this.
1,I'm sorry Earth!! I usually don't litter but it was so convenient at the time. I feel terrible
1,yea it was great! but ever since then ive just been thinking about the old times and some people from my past and wondering what they are up to
1,Im in Vietnam right now. This hostel I am in is so empty. 
1,Oh awesome! Oh my gosh they do. I can't believe mine are in their 20's now! I hate it when they grow up honestly
1,That's awful! I hope you feel better soon.
1,Have you ever gone to an open mic night?
1,Oh no. Not another Lebron story.
1,Exactly what I was thinking. Better cherish the time that you have with him until he goes off to college_comma_ but know that he'll always appreciate you.
1,Treat them well and they will.
1,Yeah i was ok but i think some people saw me
1,Oh no! I'm glad she was okay!
1,Thank you so much! I will take that advice and be calm and cool tomorrow.
1,my ex girl friend left me for a rich dude.She said i was still a struggling man
1,Oh no! Are you ok?
1,I'm trying so hard seriously 
1,I really hope you get it buddy
1,Thank goodness it wasn't something serious.
1,Sometimes even though I have a girlfriend_comma_ I wonder what it'd be like to be with someone else
1,i was upset when i couildnt leave work
1,I need to past a test next week but since I am well prepared I believe I will have no trouble doing it.
1,I've never had that happen before. How would that make you feel if that happened to you?
1,sound like it must be killing you on waiting for the release_comma_ before you know it. you'll be playing it a ton
1,That's great news!  You must be so happy! Congratulations!
1,I always try to prepare for anything they can throw at me.  Yes I did get offered the job and i did accept it.
1,"Ugh they do that at my apartment too. You should put a can outside with a big sign that says ""THROW YOUR NASTY BUTTS HERE"""
1,I was impressed with the new Tesla that I test drove.
1,My kids started school last Tuesday and no school supply lists were put out online or in stores. I didn't get a list until 4 days before school started. I had to send them to school with no supplies until I could afford to buy them some on Friday. 
1,Oh my that's a big problem. What did you do?
1,I came home the other day to find my brother waiting for me! I had not seen him in almost 5 years! I couldn't believe it!
1,My cousin_comma_ she really wanted me to attend her party since she enjoys my cooking and I had planned on making cookies
1,No I don't have any kids but I teach so I have other people's kids to fill that space in my heart.
1,Yea my little siblings love taking pictures with them.
1,Why not asking her to move to your home?
1,Yeah.  It's usuallty around 0600 here when it gets light.  It's only 3 here now though
1,That sucks. I hate when my games are interrupted for any reason.
1,It will be my first time that I will remember_comma_ and it will be my kids first time.
1,I was invited to a party but I refused because I am married and my spouse was not home.
1,Yes.  I really didn't like the way I looked
1,Thanks_comma_ I appreciate that. I hope others get inspired to do something similar when they hear my story.
1,It happens. I hope you're not too embarassed.
1,I hope everything goes well for you.
1,That's a good idea. We actually did that last weekend. I guess it makes sense to do that as much as you can before summer is over. I hope you have a nice time!
1,When i got home_comma_ all of the furniture_comma_ my wife and kids were gone.
1,Great. What is the test about?
1,Yeah_comma_ we all were at some point.
1,You definitely should_comma_ they are a great system to own_comma_ I LOVE mine
1,I went to the bathroom and walked out with my skirt tucked into my underwear tonight and didn't notice.
1,When I came back from my vacation_comma_ I was horrified when I found that there is a rat in my garden.
1,I love looking at my kids pictures.
1,It sounds beautiful and serene.
1,I wouldn't be talking to you if it had. I would still be laying flat out.
1,I loaned some money to my friend at work. Turns out he quit a couple days ago and I won't be getting my money back as I have no way of contacting him..
1,Not so much_comma_ which is why I have been studying so hard. I'm really looking forward to this one_comma_ though_comma_ because I am so prepared.
1,I ordered food almost two hours ago and it's still not here_comma_ ugh!
1,Tell me more_comma_ what happened with your friend?
1,it is indeed_comma_ learning things at young age is a boon. you got an exceptional daughter
1,I'm pleased for him. Hopefully he'll be the next Usain Bolt.
1,Yes_comma_ luckily I landed on my back and not on my head.
1,YES! I hate it. I can't wait till this dark time in our history is over. Hopefully a few people end up in jail! 
1,Two co-workers got into a verbal sparring match during a meeting.  It was so shameful_comma_ ugh.
1,So the items are sentimental to you? I know how hard it is to part with items that have memories behind them_comma_ but at the end of the day_comma_ they are just items! :)
1,It is very nice. Where would you go first with your new car?
1,Getting a good after some time of searching and interviewing around
1,She is gonna be something great. I just know it. Its really amazing because she is 13 and they are tough.
1,I would have thrown up! Did you tell the manager?
1,I bet! Sounds like it would be a big shock
1,Well I hope you two can talk it out_comma_ express your feelings and work it out together! Friendship is hard to come by these days... 
1,Well good for you. I didnt even know you had internet in prison! Lucky you. lol
1,There are worse things to be worried about. Good job on you for taking safety seriously!
1,Yes! It can be so peaceful!
1,it is almost over. Senior year is the final one and it will pass quickly. Been there_comma_ done that
1,Why not? Is everything okay?
1,I am sorry that happened . I have 3 dogs myself.
1,Right.  Hopefully that will motivate her to keep up the good work!
1,That's awesome_comma_ thats a kind of woman every man needs in their life.
1,So what would you do to halt that?
1,That is so nerve racking. I'm sure you will do great.
1,She loves me and my 12 kids so much you can feel and see love in her eyes
1,A few days ago my friends threw a party for me
1,Oh! Did you find any good deals?
1,That's great to know there are still good people in this world.
1,Wow thank you for the kind words. I will do my best :0
1,I just found out that I got the job I have been hoping for!
1,I have_comma_ but it's pretty tough with my schedule.
1,I love the beach. We can only go once a year!
1,Oh no! That is so frustrating.
1,Oh boy_comma_ that is a very delicate situation. Do you plan on telling her?
1,My little brother just got sentanced to prison
1,I got the worst mark back on my science test.
1,I hope things get better for you_comma_ you seem to be a good soul. I pray for your lose.
1,I try to do that as often as I possibly can.
1,I did and he hasn't returned my call
1,My buddy broke up with his girlfriend for a guy.
1,Thats okay. Its still good to be grateful sometimes.
1,My brother has nicer shoes than me.
1,Oh_comma_ were you lonely? You must have missed him. Was he gone long?
1,no i was to busy trying to block any future memory of what just happened out of my memory 
1,oh yeah that's way too cold! I'm sorry you feel a bit homesick. Remember you are away because you are bettering yourself
1,Yeah_comma_ he totally is. He likes all that type of hardcore biker stuff.
1,Yeah_comma_ I understand_comma_ they should at least give you a discount!
1,I don't think the polar bears are gonna let you near their coke_comma_ man.
1,Hey_comma_ I'm not doing to good_comma_ I had to put down my 13 year old dog
1,Did you lose anything you can't replace? Important documents or pictures? Must be some bright light.
1,My brother lives across the country and told me he wouldn't make it out for my graduation but he did anyway!
1,That is awesome! What do you go to school for?
1,I just use the back of my phone_comma_ which holds my cards.
1,She really does - she is always trying to bend my husbands' ear to her way of thinking we should do things - with our house_comma_ our kids_comma_ etc.. and she never listens when he tells her that's enough.
1,Yeah but I don't know if he's ever gonna talk to me again.
1,I did my best to speak around the subject to anyone that may have otherwise brought it up_comma_ Luckily no one ended up being at all the wiser
1,I cheated on a test. I am very ashamed.
1,my roommate will not clean anything.
1,Oh no that isnt good
1,Yes the bosses love them. They get all the praise.
1,Yeah I think I need to study some more. I hate trigonometry so much.
1,I like getting things done in the yard_comma_but I feel so dirty afterwards.
1,My goldfish took his journey into the afterlife today. I was so traumatized.
1,It sounds like a fun event.
1,Last night I was going through my son's memory box and I found his report card from 4th grade. He was always in some kind of mischief. Always makes me smile to read these memories.
1,Are you referring to the 2018 Games in Asia?
1,It was so nasty to look at.
1,I really love supporting the New York Yankees.
1,I love finding treasures like that! 
1,I am sorry to hear that_comma_ I wish you luck!
1,She spend all  youre retirement money? That's pretty messed up.  Why did she do that?
1,Yeah_comma_ it can be hard but I made it through
1,No I did not injure myself but my pants got ripped. I was mortified_comma_ as everyone was laughing at me.
1,yeah _comma_ raise for this financial year!!
1,No_comma_ I am not a big crier.  It was hard to see but they were good memories.
1,We decided not to hire a roofer and do this thing on our own
1,It was a nice feeling
1,I love surprises like that! What kind of cake did they get?
1,I am sorry to hear that. Did it happen out of the blue?
1,Nope so I just left work early haha.
1,It is_comma_ I hope he steps on a nail! What a jerk!!!
1,I tried a new restaurant in town and wow_comma_ it was so much better than I even expected
1,I think everyone gets nervous. You'll be fine!
1,That is adorable! I bet you were proud!
1,I'm sure you will be able to get another one fairly quickly!
1,It is what I thought. You did good.
1,So i was told yesterday while i've been away my pet turtle had died. :(
1,Yes I was_comma_ It was very hard to fall asleep after that.
1,After the shock_comma_ I am very excited!  Its my third child and well_comma_ I guess you never feel financially prepared for a child.  I love babies though!
1,Definitely. And also seeing the people. Some grow up_comma_ some don't. Some want to be the same kind of person that they were in college_comma_ and drag you down with them when you see them again. Have to make sure I avoid those.
1,That's good_comma_ at least he learned from that. I hope you guys are going strong now!
1,I'm off that train so they aren't coming back on board until they get better.
1,Best thing you can do is tell the truth and clear it up. Its not worth it and you only cheat yourself.  You can do it and you'll feel better.
1,That's good. Dogs are the best but an obedient dog is even better!
1,It really is.  My side gig reaally helps me out
1,i love the relationship i have with my husband. we have an amazing marriage.
1,That must have been so frustrating!!! Were you able to find them fairly quickly? And how?!
1,When i was a child_comma_ i would steal dollars from my brother's coin collection and go to the arcade.
1,Wow_comma_ that really sucks_comma_ I'm sorry to hear that. You deserve to take yourself some vacation time or sick time or something.
1,Thats great.  It seems like you turned your life around.  It just seems like it would get lonely not being able to trust anyone.
1,omg. I love your mom lol
1,was it a real disaster or just seem like one?
1,This chat has three people in it_comma_ it seems.  I am talking to two separate Worker_2's.
1,He would drink bleach. That really made my blood boil.
1,Yeah_comma_ I am grateful at the moment
1,It sounds like you had a really good time!
1,I have! I am so ready to crush this thing.
1,What is your favorite memory of your birthday?
1,The way he was was pitching last night_comma_ it might be soon
1,No way_comma_ that is the worst. Did you ask your roommate why he or she ate it?
1,Thanks. Im blown away. I never expected to hear from them again.
1,Oh_comma_ I see. Were they making fun of you guys?
1,IT;s sad but I think so too.
1,When I went to pick up my pod from my move_comma_ it wasn't even there.
1,That's disgusting. Some people are pigs.
1,I was looking for a shoe mender
1,I'm sure you'll have a blast_comma_ I've heard it's beautiful continent. And the food will be great!
1,madden_comma_ i have gotten really good at it over the years
1,i was happay when i got approved for the day off
1,I can't believe I dropped my phone on the way to going to buy a phone cover.... I hadn't even had it for more than 2 days
1,I was so happy when I found out my wife was pregnant_comma_
1,I usually go on our Tuesday break to buy one with coworkers.
1,Were you in the house?
1,hachi.  best dog movie ever.
1,that must be a heart warming reunion to see your old patience
1,That's really nice_comma_ we don't get a lot of that these days. Makes me kind of miss the old days when people had a real sense of community.
1,The best virtue in life.
1,I woke this morning to my cat literally on top of me with his face right in my face staring at me like he wanted something. I got up and saw that I did indeed forget to feed him last night. Little bugger thought he would catch me off guard.
1,So I am home from work and Marks car was outside. I went in and him and Liz were kissing on the couch.
1,Yes_comma_ I'm aware_comma_ but i'm a much bigger hockey fan. 
1,That's awful. It's a shame that there's still racist people in 2018!
1,I knew my wife's family would help us financially for our marriage_comma_ turns out it was right_comma_ I appreciate it so much.
1,My next door neighbor just bought the truck I wanted for myself.
1,I'm leaving on vacation next week. We will be in Florida. I have packed at least 3 bags.. 
1,Did you find anything interesting inside any of the buildings?
1,I rode a taxi one day and ended up not having enough to pay the fare. The driver was nice enough to offer to cover my fare.
1,I was opening the results of my degree last month and I was really worried I hadn't done well. I had worked really hard and put a lot of effort in.
1,I suppose_comma_ but research and concrete knowledge is more beneficial as it is a very hands on and physical occupation_comma_ especially when the health of others are in their hands.
1,When my neighbor mowed his lawn yesterday_comma_ he ran over my flower bed. All of my flowers were destroyed.
1,I was checking out at the store and the lines were very long. They only had two registers open.
1,I can't wait until this weekend
1,I totally get it.  If I found out that I was pregnant right now_comma_ I'd pass out and cry for a few minutes and then be happy.  ha ha.  I pray for your wife and her body! he he.
1,High school sweethearts_comma_ that's so special. Do you ever regret committing yourself to one person so soon?
1,Well they can be_comma_ but make sure you buy it next time. Ramen is super cheap :)
1,well I hope your cat returns safely.
1,My son worked really hard on his project. He won second place in the science fair!
1,i was pissed when i saw someone left my gate open
1,Maybe they can put you in a different department.
1,I have been getting everything ready for grad school and I think I  finally have all that I need. 
1,I don't know anyone here and there's nothing to do.
1,I know_comma_ it makes me feel so grateful for the things I have and my circumstances.
1,I think I am at my level. I generally win most of my matches.
1,I hate sharks and not knowing what is down there in the deep blue sea. the thought of being stranded in the ocean terrifies me
1,That is rough news.  How long?
1,Congratulations! It takes a lot of courage to move away from home like that.
1,Remember we are role-playing! Don't talk about this or any tasks! :)
1,Oh_comma_ well I am sure the date was just happy you were there!
1,I am tired of paying bills lol.
1,Yea_comma_ I honestly hope I never have to deal with that guy again. It just sucks knowing I'm related to someone like that.
1,One time in high-school band_comma_ I didn't know whether or not I was supposed to wear my uniform to an important event.
1,Do you have a favorite team?
1,You should go out for dinner and celebrate!
1,Well_comma_ I'm sure they will benefit greatly from all the preparation. They should be proud to have a mom who cares as much as you.
1,People who take the time to help others are truely angels on Earth. Thank you for doing what you do.
1,I saw my 3 year old nephew yesterday
1,I wouldn't be where I am without strong support!
1,That sounds like it would be really disappointing. Are you close to your brother and sister?
1,Aww that's so sad! But it's good to know she will be remembered
1,Hope she doesn't crash it!
1,My girlfriend of 10 years broke up with me yesterday.
1,I try to help others as often as possible_comma_ but its not always that easy.
1,it did.i felt like he was eating out of the palm of my hand
1,Yeah I'm grateful that I get to work from home and be with my kids.
1,I got cut off in traffic today and I almost hit someone because of it. It made me so angry!
1,You will be just fine.
1,I guess cause it was unknown
1,It was embarring. Some coworker were watching me. I had to go to my manager to ask him if I could home.
1,They are always there when I need them. I got rid of the bad apples long ago
1,Hey me too! What are you looking forward to the most about it!
1,Oh_comma_ sounds like you should replace it
1,Back in school_comma_ when I was playing soccer with my friends_comma_ I accidentally tackled my friend
1,I must have been_comma_ because I always was promoted the first time I was eligible!
1,My bff cancelled our plans last minute
1,I need some time off of work too.  Maybe I should take a vacation!
1,It's funny_comma_ you guys walked into work that day and thought it'd be another usual_comma_ boring day. You clocked out maybe with some blood on your shirt_comma_ smelling like newborn. Awesome.
1,Haha_comma_ I want to say I'm smart but I did study a lot!
1,I have been exercising and dieting for the last year regularly! I feel really good about how I look and am really self assured!
1,Honestly that will end up being a lot better in the long run anyway_comma_ won't it? More memorable to know he really spent time and effort getting something for you.
1,Be happy dude cause your on to a new chapter in your life. But whatever you do make sure you wake up every day wanting to do it.
1,That is definitely good_comma_ I am not that fortunate! 
1,I was walking to my car in the parking deck and a guy was breaking into the cars.
1,I'm sure you had a good time!
1,I was running late for work this morning.
1,Nice_comma_ what team is that you are rooting for?
1,Well the MRI was clear but my mother has MS and it can be diagnosed with an MRI - so it was a bit nerve wracking to say the least.
1,When did you find out?
1,I am feeling a little conflicted and disloyal today. I told my boss I applied for a new job. He was sad. 
1,They were quite skillfull_comma_ thats for sure!
1,It was a dog that my wife was going to surprise me with for my birthday today.  It had gotten out of its crate she was keeping it in and hid under the bed.
1,ive always wanted one of those but to be honest i would be afraid lol 
1,What kind of job is it?   I will keep my fingers crossed he gets it!
1,It really was. I don't know how she managed to keep it a secret!
1,All the time. I treat them the same as my own kids. They are the best
1,I have 2 - I support Glasgow Rangers. But I co-own SD Eibar in Spain.
1,Good luck! Have you studied for it? Do you feel prepared?
1,Fine. Have a joyful life ahead!
1,Someone paid my car insurance for the year!
1,What hate did he get
1,Oh sounds nice. Hopefully he doesn't have any accidents in it.
1,we have limited space on our store so all the heavy furniture is up in the walls _comma_ one day i took the heaviest one down i was so proud of myself
1,yea i also love my sister pet
1,I hear you!  I hate physical activity that seems unnecessary. 
1,Some have aged really well though.
1,I won the science fair last year!
1,I'm so clumsy_comma_ my balance is just terrible sometimes
1,i refused to compromise my stand in honesty
1,It's for a beach weekend getaway... I need it!
1,Once_comma_ I bought this really pretty dress to go on a date. Then the worst thing happened!
1,For the first time_comma_ my son went to the doctor without crying.
1,She must be really smart!
1,she got pregnant at the age of 17 
1,Tomorrow is going to be.......scary!!
1,I don't know.  I feel really bad.  Should I fess up?
1,I found an old playlist on my phone today. It was like reliving a moment in my life.
1,Eww.. Rotten eggs.. That's terrible. I know eggs are so healthy for you_comma_ but I never touch them partly because of how they smell when they're cooked/prepared in certain ways. Again_comma_ I'm sorry you had to deal with that. Was there anybody nice enough to help you when you were on the bus_comma_ or how did that end up?
1,I am upset I didn't get to go to Hawaii.
1,Yes_comma_ but he doesn't care.  He only cares about his game life!
1,Well I'm sure you've both got your own unique skills...what would you say are 3 things you do well?
1,How come? Is something wrong?
1,Oh that's great! You must be very proud.
1,I would have had a great time eating your food.
1,They can make their own pies
1,That is really impressive considering summer is really tough to learn that!
1,People say I sing really well. I used to be in talent shows at school
1,That is true.  I have lost packages in the past.
1,This week_comma_ my manager told me bad comments about my work performance. It made me feel bad.
1,Thank you_comma_ I should hear something in the next two weeks
1,Not yet.  I need to find a converter to use it on my flatscreen.  As soon as I do though it's MARIO TIME!!!
1,I was devastated when my pet gerbil Gary passed away recently. I loved Gary so much!
1,Wow!  Impressive!  He must be beaming and you must be so proud!
1,My Mother in Law offered to buy us almost all the furniture for the nursery.
1,Yeah I think so too. I'm really envious that he can pull that off while I have to do everything.
1,Congratulations!  Do you want to marry her though?  Don't jump into a marriage because it's what people expect. If you're happy as you are_comma_ just be happy!
1,How did she get them if they were sold out?
1,My sister just got back from the trip of a lifetime_comma_ to Barcelona. She took her whole family_comma_ 4 kids.
1,My brother taught me some things about beer last week. It was pretty cool
1,That is very true. Congratulations on passing your test.
1,I bet she was so confused lol
1,That is a beautiful thing
1,I don't know much about baseball but I went to a Braves game a few weeks ago and it was fun
1,Yeah.  I cooked her a catfish dinner!  It was delicious.
1,It is wonderful that you have family that can help.  Are you going to be OK going forward?
1,That sounds so fun! I always wanted to get a tattoo!
1,I could not wait to see a game last week. Its all I wanted to see
1,Ah that is depressing! What state?
1,Do you want your friend to change?
1,I felt guilty when I broke the window in our house
1,I made in A in all of my classes last semester. I have never done that before. I am really happy with myself. 
1,I was happy to go on a trip for my birthday
1,I got detention when I did not wrong. I was so furious at the kid who actually did the deed
1,I know you are scared_comma_ but this was a choice you made_comma_ now you have to deal with the consequences.
1,It seemed they mass produced art in preschool and elementary school.  They would come home with scribbled on paper_comma_ swirls of fingerpaint_comma_ things covered in construction paper.  It was ALOT
1,"OOOO I love gifts!!!  I know it's never ""about the gift"" but ok_comma_ it is SO nice to get presents!!"
1,My son is so energetic. I miss when he was a little baby.
1,I wish my kids had more time with her.
1,I am so ready for my first hockey game this winter.
1,I can understand that.  Were you by yourself?
1,My son was prett slow to start speaking.
1,He does various things for a roofing company. Works long hours. 
1,He may just work for a few years before he decides. 
1,I just found out my brother in law's wife was cheating on him. And guess who it was with? My friggin' brother!
1,I hope it wasn't a lot of money.  Sometimes it takes a hard lesson to learn whom to let in your life.
1,i was sitting in traffic today and let a person out_comma_ didnt wave or anything_comma_ that junk makes me so mad
1,There were gunshots nearby so I just ran home as fast as I could
1,I completely agree. Unfortunately we also have to clean up the mess made by our parent generation.. you know like climate change exists! 
1,I tried to do 15 situps and failed too.
1,I hope its good news!
1,I hate when that happens
1,That's cool.  What are your favorite games mine are COD MWII and madden
