label,sentence1
1,I was very angry when a co worker lied about a car accident to get out of working July 4th. I covered his shift till midnight and he was lying about the accident
1,Yeah he got caught in someones pics on Facebook. Never lie and then go out with people who like to take pictures.
1,Yes. I do not have a Facebook.
1,Good idea. i don't like social media that much. It can get you in to trouble fast_comma_ even when expressing your opinions.
1,So yeah i drove 2 hours to get to wallmart. with 299 in my wallet as advertised_comma_ and the real price of the tv was 399 usd. what a bummer
1,Yeah i had my hopes reall high and then i left empty handed_comma_ such a terrible feeling!
1,Yes I do not like walmart.
1,Yes_comma_ i guess walmart and the rest of false advertisement in the US_comma_ the look in my daugther eyes when i came home empty handed
1,My friend's boyfriend recently made a pass at me. I'm married_comma_ and I also am really good friend's with his girlfriend so I felt really bad. I made sure he knew I was loyal and honest to both!
1,Thats horrible. Did you tell on him?
1,I struggled with it_comma_ but my friend was in a really bad spot_comma_ with no income and raising her grandchild_comma_ he was the financial supporter. So_comma_ I didn't tell her_comma_ as I knew it would really hurt her in several ways_comma_ plus she really loves him!
0,my baby is sleeping. it's so peaceful and quiet in this house
0,I guess it makes you appreciate things you used to take for granted_comma_ lol. But it doesn't last forever and is worth it. 
0,i totally agree with you!
0,That's a full time job raising a human
1,hi_comma_ i feel so lonely sometimes because all my friends live in a different country
1,Oh_comma_ I'm sure you are lonely. Maybe you can join some kind of club that lets you meet new friends?
0,i was thinking about it! I wanted to join a group for local moms
0,That's a good idea! This way you can also meet friends for yourself_comma_ but also maybe meet new friend's for your children to hang out with while you do with their moms!
1,I have a friend that has a child that is unruly and does bad things. One day at our home_comma_ he grabbed a game and sat on it_comma_ instantly breaking it! It was expensive and this really irked me_comma_ especially because she doesn't discipline him when he does bad things.
1,oh man. i'm all about discipline! I don't like spoiled bratty kids
1,Me either! I have two of my own children_comma_ and I would have never let them get away with that kind of behavior when they were his age. I just don't understand those kind of parents@!
1,yes_comma_ i've heard some parents don't ever say no to their kids. makes no sense
1,I'm so scared of bugs! i found one in my hair yesterday and almost died
1,Ugh I hate bugs with a passion_comma_ they are so creepy
0,I recently spoke with my ex-girlfriend on the phone. The conversation went pretty well_comma_ and it reminded me of my past experiences with her.
0,Did things end amicably? I hope everything is good now!
1,Yes_comma_ they ended somewhat well_comma_ but there were tense moments. I am glad she's doing well_comma_ but I miss her.
0,I understand that_comma_ I hope things work out well for you both in the end!
0,Thank you! That means a lot.
0,One of the times I remember feeling the most blissed out in life was right after the birth of my first child.
0,That is a very blessed day. It is something you will never forget.
0,Obviously there are the demands of a new child -- but that feeling of finally meeting someone you waited so long for_comma_ and the love surrounding the whole situation. Truly something to remember.
0,Yes_comma_ I couldn't agree more. It is remarkable how your feeling suddenly change.
0,Have you ever been in a situation when payment of some kind has come through *just* in the nick of time?! Talk about gratitude!
0,I bet that must have been nerve wracking until it happened.
0,Absolutely. You go from scared and desperate to grateful and optimistic in one quick moment! It's not a situation I wish to be in again.
0,Oh I'm sure. I would not like to be in a situation like that. Good thing everything worked out for you.
0,Im so grateful for my family due to an incident with my friend
0,Oh really? What happened with your family and friend then?
0,My friend lost her parents and siblings in a fire and their family was very close to mine. So seeing her go through the grief made me realize how thankful I should be 
0,Oh wow_comma_ that's awful. Stuff like that really teaches you to appreciate what you've got and to not take it for granted.
0,Yes definitely. Never take anything for granted as you never know when it will be taken away from you
0,I'm a big believer in listening to your gut. Sometimes I might wonder where my intuition is leading me_comma_ but it always seems to be spot on.
0,I agree_comma_ someimes we just know
0,"It is a ""knowing"" -- and a flowing! When something is right_comma_ it just feels easier to go with it -- like you're being led_comma_ even if you might not fully know to where."
0,exactly_comma_ i get that entirely!
0,I couldnt celebrate my 18th birthday as I had exams during the time and I felt terrible for it. But my friends threw a surprise party for me and it was the best! 
0,That's great! How did they surprise you?
0,I was studying in my bedroom for a couple of hours straight with headphones on and then my mom called me to the living room for dinner and when I went out the whole place was decorated and everyone was there
0,That is so sweet of them_comma_ I hope you enjoyed it!
1,I feel lonely sometimes cause I live in a house with 5 girls and all of them have boyfriends and sometimes they are all hanging out with their significant others and I feel lonely
1,Awww_comma_ That sucks man. Hopefully they don't say mean things to you about being lonely.
0,Sometimes they joke about it and obviously I make it look like its totally fine cause I dont want to give them the impression that I am lonely but it does hurt sometimes
0,Well i used to be lonely a lot but i eventually found someone. I think you will too.
0,As silly as it sounds_comma_ I was so surprised at how different my two kids were as babies. You're reminded that they're wired with their own personalities from the git-go.
1,Yeah that is always odd to me_comma_ before they can talk they are already unique!
0,One was pacifier_comma_ one was fingers. One wanted to co-sleep_comma_ one liked her space. One liked facing *out* in the Baby Bjorn carrier_comma_ one liked cocooning in a sling!
1,That is how it goes_comma_ sometimes you can just figure them out immediately
1,The other day I had a deep craving for Chik-Fil-A.
1,I understand that one_comma_they are my favorite place to eat
1,Mine too. So I drive there and pull in the parking lot and it's completely empty. I then realized it was Sunday.
1,That has happened to me too many times to count
0,I visited an orphan once and it was such a surreal moment. It made me realise how thankful I should be for a family
0,That must have been and intense and emotional moment for you.
0,Yes it definitely was. I went with intentions to teach the kid a few things but I ended up learning lots more from him 
0,Uau_comma_ what a surreal moment.I always believe kids have a lot to teach us.
0,My oldest and my husband have always had a rough relationship. I've got to believe that as she gets older_comma_ it will get better!
0,I'm sure it will! I didn't get along with my dad until i became an adult.
0,That's always good to hear. But in the moment -- argh_comma_ my *heart*. How did your mom maneuver the differences between y'all? Did that wear on her?
1,Yes it did. I believe she just waited it out and tried to neutralize the conversation when we were together. 
0,But in the meantime -- the unspoken strain is NOT fun. But I'm glad to hear about a happy ending -- thank you for that!
1,I can still look back with shame at the way I treated a girl in sixth grade. I wasn't as bad as others_comma_ but that doesn't make me feel any better.
1,Where you not secure in your self?
1,Well_comma_ like a lot of 6th graders I was aware of *not* wanting to be an outcast for any reason. And unfortunately_comma_ she was. As an adult of course_comma_ my heart squeezes for *all* the kids we were!
1,You can track her down to say sorry_comma_ or would that be creepy?
1,"Unfortunately_comma_ she died. I only found out when Facebook first came out_comma_ and her brother and I ""friended"" one another."
1,Wow_comma_ so your going to take being a bad person to the grave. Maybe you'll see her in the next life?
0,I'm currently working for someone that is *such* a great example of a leader! It makes going into work inspiring every day / every way.
0,Lucky you! That is rare. Maybe one day people will think of you like that?
0,That's a very kind statement_comma_ and certainly what I would strive for. And it's the rarity that *inspires* me. That should be the norm_comma_ not the exception! THAT'S what I'd like to inspire in people. How about you?
0,I have something totally different. My boss is clueless to the world and have no business being a leader. 
0,That is soul-sapping. What do you do to inspire yourself_comma_ and not let that kind of behavior drag you down?
0,Well I've been in the business all my life and have worked for some great people. So I pull from what I learned from them.
0,My friend's baby has grown so much since the last time I had seen her!
0,It's crazy how quickly kiddos grow! Even in a few weeks time! Do you see your friend and her baby often?
1,It had been about 8 weeks - I don't get out her way often_comma_ even though we live 30 minutes away.
0,That is how life goes! Different schedules and demands -- I'm sure she's so thrilled when she *does* get to see you!
0,Yes!  I got to be 'auntie' for a bit and help change her and get her fed and down for a nap while my friend had a chance to toss laundry in the wash.  It was a good day for everyone!
0,Running my first (and maybe only!) marathon felt like *such* a huge accomplishment!
0,Wow_comma_ that is an amazing accomplishment!  Congratulations!  You gotta be feeling like you're on top of the world after that!
0,Ah_comma_ it was the best! Plus it helped that I purposely chose an amazing destination in which to run it -- it was the Venice Marathon!
0,"My first thought was ""California"" but then there's Venice [Italy] and then either way_comma_ that's an amazing destination!"
0,We were living overseas at the times -- the most impressive part was crossing the Grand Canal over a pontoon of boats to finish the marathon ;-)
0,Oh_comma_ wow.  Not only to be able to do all the running but to view the scenery!
0,I recently found out that a person I very much intimately admired did not feel the same way for me. I was pretty surprised.
1,I'm sorry to hear that! How did you find out? 
1,She just started treating me differently all of a sudden. And now she is going to be moving away soon.
0,That's a real bummer_comma_ but as they say_comma_ there are plenty of fish in the sea!
1,I'm always appalled when I see bullying in action -- whether it's on a playground or political stage -- not much makes me angrier.
1,I feel the same way.
1,How do you channel the anger? Obviously_comma_ it too easily turns into the same kind of negative emotion I'm upset about -- so that can feel hypocritical!
1,I practice boxing. I love to punch the sandbags.It is very therapeutic.
1,Are you ever tempted to put anyone's face on the punching bag?! Ha! (Kidding/not kidding!)
1,One morning my mother came to my house to pick my daughter up for school and told me she saw my daughter's cat on the road and he had been hit. I had to tell my daughter about the loss of her beloved pet.
1,Oh no that is terrible!  How did your daughter take it?
1,She was around 11_comma_ so she took it very hard. I went ahead and let her stay home from school_comma_ as I knew she wouldn't do well that day.
1,Oh poor thing.  I hope she is doing better now.  Losing a pet is extremely hard!
0,I was soooo excited to take our kids to Disneyland for the first time!
0,ooo they are gonna love it_comma_ just its expensive_comma_ I remember when it was only $20 to get in.
0,Same! I was excited because I grew up going there. My grandparents lived in Tucson_comma_ and we would spend the summers with them -- the most exciting part being our drive to Disneyland each year!
0,Which one are you going to California or Florida ?
0,California! Old school ;-) They've kept so much of the original_comma_ while adding lots of new attractions.
0,I recently spoke to my father for the first time in years. It reminded me of my childhood and the distant past.
0,Cool.  Somethings never change.  What did you reflect upon?
0,We spoke about our recent lives. Apparently he is in the market for a new car.
1,Yeah_comma_ I miss my dad.  He died several years ago.  What kind of car is he looking for?
0,Do you like to organize your house.  My mother-in-law recently surprised me recently with some organizing stuff b/c she knows how much I love it!
1,I'm trying to get into it. we have our first baby on the way and need to reorganize everything. Do you have tips? 
0,Labels and Bins can be your best friend!  Especially with a new baby.  
1,My big thing is i'm like O' I may need that leave it out of the tote box. Before I know it I have more stuff laying around then when I started.
1,I find it odd -- and annoying -- when people don't respond to or even acknowledge emails.
1,Well_comma_ sometimes people are busy and don't have the time to check emails
1,It would be great if there was a way we could all tell the best way to reach someone -- I know some people prefer texts to emails -- but if you're in a work situation_comma_ how do you ensure communication?
1,Text and emails are still the best option._comma_ until a nw way is created.
1,I recently had a big argument with my sister. We both got very upset and angry at each other.
1,Isn't that what sisters are for?  What were you guys upset about?
1,I'm not so sure. We just had a discussion that heated and became an argument with tempers flying.
1,Maybe once you feel like you can bring it up again_comma_ you can try to approach the topic from another angle.
0,I felt most lonely when we first moved overseas_comma_ my husband then had to travel out of *that* country for business -- AND I had a new baby!
0,Congratulations! Where did you travel from and where did you end up?
0,From Santa Fe to Hong Kong -- ultimately a fantastic adventure. And I ended up with a wonderful group of friends. Expats bond quickly!
0,That must have been quite the culture shock_comma_ glad it all worked out though!
1,One of the saddest things to me is when people underestimate what they can do and/or are capable of.
1,I know_comma_ that actually happens to me sometimes! Last year I didn't get accepted into this fellowship and for a couple of weeks I was underestimating myself a lot.
1,That's perfectly natural. You sound like the kind of person_comma_ though_comma_ that quickly regained their bearings. Disappointments like that usually come with some *good* lessons.
1,Yea for sure_comma_ I definitely learned that sometimes life just works in a funny way. When's the last time you have been really disappointed? 
1,Once my husband asked me not to tell my mom that he was busy that day when she needed his help but I told her anyway.  I really felt bad b/c he got pretty upset with me.
1,I totally understand why he was mad. Why did you tell her?
1,Yeah thats a good question.  I totally deserved him being mad.  I just felt bad for him b/c he was so busy that day and I didn't want him to have one more thing on his plate I guess
1,I guess he wanted to be available if she needed him.
1,There was a back neighbor that called my 10 year old son a ugly name one time_comma_ simply because he entered her yard slightly when he rode around the corner.!
1,What is a back neighbor? And that is crazy!
1,Yes_comma_ she lived several house back and she didn't know me_comma_ until after she did that! She knew me then_comma_ but after I talked to her_comma_ she apologized to both of us. 
1,Oh my! I'm glad she apologized!
0,Too often_comma_ it's a health scare that makes us value health. It inspires me to try and do something to keep healthy every day.
0,I understand. I am think the same thing. What is your health issue?
0,Happily_comma_ I don't have one! It's more seeing family and friends and the situations they're in. Not everything can be helped -- but there are some things we can all do to take care of ourselves_comma_ you know?
0,Yes_comma_ we should try to yourself heathy
0,Every time I look through older photos of my children_comma_ I'm taken right back to the time they were that size_comma_ and what we were doing! It's a bittersweet feeling_comma_ for sure.
0,Oh_comma_ it sure is_comma_ I feel the same way. They grow up so fast! 
1,Are your kids adults now?
0,One of them is! I have an 18 year old and a 12 year old.
1,I have an 18 year old as well -- I don't know about you_comma_ but it's hard to consider her an adult sometimes!
0,I have a hard time having confidence in myself but when I got married and I had my hair and makeup done I felt like I was beautiful!  I had so much confidence in myself that day and it was great!
0,I bet you were beautiful on that day. :) I hope that confidence has carried on since then!
0,I really try but it's hard to replicate that day for sure.
0,It would be hard to replicate that day for sure_comma_ but I bet you have a lot to be confident about. You got this!
1,"My husband and I both work for ourselves -- a blessing and a curse at times_comma_ since it can be tough to determine a ""regular"" income."
0,I bet it's tough. A regular income is nice but the freedom you get from working for yourselfs is better. 
0,We found a pretty good balance in that I have a part-time job that I *love* -- and that comes with benefits like insurance. That's a big worry addressed_comma_ right there.
0,Your so lucky. Insurance is my number one worry every month. 
0,I am sorry_comma_ because I absolutely know that concern. I truly hope you find a resolution to that.
1,I met up with an old flame recently_comma_ didn't go how I expected
1,Oh ya? What happened?? I'm intrigued
0,Well_comma_ right after she gave me a big hug_comma_ she introduced me to her new boyfriend.
1,Woah plot twist. She brought him along to meet you? 
1,I know right! No warning or anything. He turned out to be a nice guy_comma_ but I thought it was a little misleading on her part.
0,My family and I are going on vacation in a few weeks. We rented a largo beachfront condo and I can't wait!
0,OH I love the beach!!  Which beach are you going to go to?
0,We are going to be staying at Miramar Beach in Florida_comma_ about an  hour Panama City Beach. The view is amazing from our balcony and we are so ready!
0,PCB is where we always go! If you want to drive a little bit_comma_ go to HUNTS in PCB - it's off the beaten path but THE best seafood and prices - just go early (like 4oclock) for dinner or you won't get in!!
1,I was supposed to go for brunch with my friend Maria the other day. At least that was the plan.
1,Well_comma_ we had initially agreed to meet at 11. Wouldn't you know it_comma_ she didn't end up returning my text until 3PM!
1,Is she always a flake? Maybe time for a new friend?
1,Me and my mom were at this grocery store recently and this guy started following us outside the store and then again inside the store it was so scary!
1,Did he do anything to you and your mom?
1,Well I knew he was following us and so I asked the manager to walk us out to the car and when he did we saw the guy come out again from between the two buildings b/c he was waiting on us.  so scary!
1,I am glad that nothing happened.
1,Did I tell you what happened with Li the other night? Boy do I feel dumb.
1,No_comma_ you didn't tell me! What happened?
1,She's 45 minutes late to our anniversary dinner. I don't know what happened to me but I called and left an angry message. Turns out_comma_ she had gotten T-boned at an intersection and was talking to the Police Officer when I called!
1,Oh no! Is she okay?! Don't beat yourself up too much_comma_ you couldn't have ever imagined that she had been in an accident.
0,Ugh! I looked like such a fool at my girlfriend's work party! 
0,Well_comma_ I ended up having way too much to drink. One of her co-workers had a bottle of Fireball (gross I KNOW) and was making everybody do shots. I didn't want to look foolish_comma_ so I had... well too many.
1,Did I tell you what happened with the concert I was supposed to go to Saturday?
1,Well first of all_comma_ it wasn't just any concert - it was Jay-Z and Beyonce! AND IT GOT RAINED OUT! 
1,Thats horrible. Will they reschedule?
1,You are never going to guess who was sleeping on the couch when I got home from New York...
0,My friend Benny! The one we all thought died in a monsoon in Thailand!
0,Recently_comma_ my husband came home from grocery shopping and had gifts for me for Mother's Day. He had a beautiful diamond ring and other lovely gifts_comma_ it was very unexpected!
0,That is very nice gift. Did you bought anything for him for Father's day?
0,I did! I also gave him unexpected gifts and he was super happy. I was very touched by him being so thoughtful!
0,I know I shouldn't count my chicks before they hatch_comma_ but I'm feeling pretty good after that interview today!
0,Oh what job was the interview for?
0,This advertising company! The owner was there - you should have seen his face. My last freelance project was a real winner. Think I got it?
0,I think you got it man! Congratz!
1,"Did I ever tell you about the time I ""got taken hostage""?"
1,oh my  are you really serious?
1,As a heart attack. It was me and Big C at the World's Largest Pistachio. All of the sudden we hear gunshots_comma_ and DiDi's still in the car. We ran in the building_comma_ and he comes flying in after us. He never pointed the gun at us_comma_ and we ended up running away when he was distracted. It's too crazy - I can't make this up. Just glad to be alive!
1,I am very glad it has a happy ending. Sounds a bit scary
1,I went to visit a friend one day and her boyfriend made a pass at me. He actually suddenly kissed me_comma_ as I was waiting for my friend to return. I couldn't believe his nerve!
1,Oh no_comma_ what did you do?
1,I quietly pushed him away_comma_ as I didn't want my friend to hear. I was so shocked and upset_comma_ since he knew I wouldn't want to make a scene and took advantage.
1,Did you ever tell your friend?  
1,This past Friday night our refrigerator stopped cooling! We had to go the weekend without it_comma_ and of course had to deal with some unpleasant smells and throw away a large amount of food! It wasn't a fun weekend for us!
1,Oh no_comma_ I hate when that happens. I can sympathize with you because thats happen to me twice! Its okay in the winter time and you can sort of keep your food fresh but not during the summer
1,Yes_comma_ and of course we tried to call and have someone come out_comma_ but to no avail! You don't realize how much you rely on things like that until they aren't working!
1,I wish refrigerators would have a warranty that replaced food when they went bad. 
1,I felt pretty bad when I was having girl talk with my friend and we were talking about our partners. Her boyfriend had made a pass at me_comma_ but I never told her about it. 
1,Wao_comma_ you must fell weird about it! what you thinki to do about it?
1,I felt bad_comma_ but she wasn't working and taking care of her grandchild_comma_ and her boyfriend was the financial support. I knew it would really be hard on her if she found out_comma_ not to mention she really loves him.
1,SUper tough situation_comma_ i think you should let her know_comma_ and let her decides next
1,I was at the mall and hug my mom and said to her: Time to go Mommy! and i wasnt her_comma_ can you imagine my reaction to it?
1,Oh_comma_ I'm sure you were embarrassed! But_comma_ maybe you can laugh about it now?
1,Yes_comma_ totally but at the moment i felt like the stupidiest person on earth_comma_ didn't know were to hide! and my mom was watching
1,Well_comma_ I'm sure mom had a laugh lol! I can imagine how you felt at the time though!
1,THe good thing about it_comma_ was the lady_comma_ she was laughing and later told me that it has happened to her childrens to_comma_ no worries!
0,I am looking forward to going on vacation in a few weeks! We have a condo reserved on the beach_comma_ with fantastic ocean views. I'm ready!
0,Ah_comma_ that sounds fantastic! Which ocean will you be enjoying?
0,Well_comma_ we are staying at Panama City Beach_comma_ so we're right there at the Gulf of Mexico.
0,Sounds awesome! Do you have a beachside beverage or traditions that you enjoy? (Mine would be tequila + lime...very Jimmy Buffett ;-))
0,I am definitely a proud parent of our 15 year old -- she was determined to work this summer_comma_ and even with us saying no one would hire her until 16 -- she found a job!
0,Well_comma_ that's impressive! I can see why you are proud. Sounds like a hard working young lady!
0,That_comma_ and she's enjoying the independence of having her own money. Remember that? Making money that you truly could use for your *pleasure* (and not just necessities ?! ;-))
0,Yes_comma_ I was the same way too! I started working two days after I turned 16 so I could have my own money too!
0,Same! I was surprised 15 year olds *can* actually work during the summer. It's just finding an employer who knows those hours get cut WAY back once school starts.
1,Okay_comma_ a silly pet peeve but one nonetheless -- when people just leave their grocery carts willy-nilly in the parking lot. No consideration for others or the people who work at the store!
1,Absolutely I agree I always try to not even bring cart unless I have too many too carry.
1,Me too. And I will always make sure to at *least* put it in one of those cart corrals_comma_ if not walk it back up to the store. Hey -- extra exercise ;-)
1,Yes me too Now if everyone would just take our lead lol
1,WE CAN SAVE THE WOOOOOOORLD!!!!! (lol indeed....!)
0,I came home_comma_ and my wife showed me a picture in 4d of our future baby_comma_ my heart speeded so fast!
0,oh wow. Do you know whether it will be a boy or girl yet?
0,We choose to wait! but the amount of happiness in my body is tremendous! never felt this way before.
0,Yes_comma_ God willing the baby is going to be healthy in every way! can wait to ave the second
0,"I love being in the ""flow"" -- whether it's in speaking to a group of people or working to help facilitate meetings."
0,What kind of work do you do?
0,I work with different organizations on strengthening their culture_comma_ and I do large-scale visual notetaking (also known as graphic recording). Are you familiar with that at all? (Not unusual NOT to be!)
0,Actually I'm not_comma_ but it sounds very interesting and by working with different organizations_comma_ I would imagine it's also exciting and new every day.
0,That's one of the huge benefits -- learning about many different industries and subjects!
0,"I LOVE when leaders know that it actually *helps* them to be surrounded by strong people -- people they can learn from_comma_ that challenge them_comma_ and that in some ways could be considered ""better""."
0,I agree_comma_ its always nice to have people around you who are smarter in some areas
0,"It's just too many leaders want ""yes men"" and/or people who feel non-threatening. It's a trap and a quick path to mediocrity_comma_ if not failure!"
0,Yes men are definitely a bad idea when it comes to life and business
0,I'll always remember the day I learned I was pregnant with our first child -- Halloween in Chicago_comma_ and we were with friends at the Shedd Aquarium! I've loved baby belugas since ;-)
0,Baby belugas are cute_comma_ but not as cute as your baby!
0,"Ha! True that ;-) That's also the year that A Bug's Life came out_comma_ and we always thought of our young one as ""Dot""_comma_ the spunky little girl ant in the movie."
0,That is so funny! I don't think she'll want to be compared to an ant when she gets older. You'll have to remind her.
0,This mother's day was amazing! I got so much more than expected and it was all so heartfelt
0,That is great!!  Sometimes we mom's get a bit forgotten_comma_ so to have an entire day where we are just loved is such a great feeling.
0,Yes_comma_ definitely! I actually cried a few times because of how much thought went into each gift and what was written in the cards 
0,Those words are the things we cherish more than any other thing_comma_ I love it when my girls do that!
0,THat's too bad. What do you think went wrong?
0,I am not sure_comma_ it was pretty random
0,Did they give you any feedback?
0,That is a shame_comma_ you need to learn from your mistakes.
0,So my sister told us a couple weeks ago she was pregnant. Her and her husband are so excited. I hope they have an amazing 9 months and then an amazing time raising the baby.
0,That is exciting news!  I bet you were so surprised!
0,I was very surprised. She didn't tell a single person they were trying for a baby. Just announced it on the 4th of July
0,Ha!  What a neat day to announce it - did they do any special kind of announcement?  I see so many videos of interesting and neat ways to make that announcement.
0,Yes_comma_ they put a picture of their sonogram on the tv and waited for someone to notice it. So exciting
1,Oh no_comma_ what did you do instead? Did you watch Netflix?
1,I do watch Netflix sometimes.  Do you watch?
1,"Yes_comma_ I do. I recently watched the series ""Dark."" It's the German one."
1,I haven't heard of that one.  What genre does it fall in?
1,It's a supernatural mystery type. I won't spoil the twist.
1,It was fantastic_comma_ a lot of people have been comparing it to Stranger Things_comma_ but its a lot more grime and serious.
0,I went to a court hearing for unemployment with my former employer_comma_ and I felt great about it since I was so prepared with all of the documents and everything I needed to show the court I was in the right for quitting.
0,Did it go your way?
0,Yes_comma_ I actually ended up winning it and they gave me 6 months of unemployment pay.
0,That is great - have you found another job yet?
0, Yes I am currently working as a processing assistant at a warehouse. I love it. Much better than my last job
1,Today traffic was horrible and was so frustrating!
1,I hate traffic too_comma_ it makes me angry
1,Yes! People were constantly cutting me off_comma_not signalling and slamming on their brakes
1,People are so rude when they drive these days
1,The grudge scared me when I was 10 to which I couldn't navigate my own house.
1,I can imagine! That was a terrifying movie.
1,And yet I still felt as if I had to see the sequels when they came out too.
1,That happened to me too.. with the other Exorcist movies and the Ring movies. Even though they scared me_comma_ I was too curious to not see the others.
0,My best friend did amazing in school_comma_ despite having 2 children and not doing great academically in school. She ended up getting honors in her first 2 semesters.
0,She sounds like a person with great ability. Great choice of friend.
0,She has been my friend for 19 years. She pushes me to do better too.
0,That's great. I wish I had someone so close like that!
0,I hope you find someone like that. I believe everyone needs and deserves friends like that.
1,Today when I went outside to check my new banana plant I noticed the new leaf was turning brown.
1,Is that a bad sign? Perhaps the plant is not getting enough nutrition or sunlight?
1,I don't think that's the problem. I am worried about a drainage issue. I'm going to check back in a couple days.
1,Oh_comma_ I see. I am not much of a horticulturist but it makes sense that it could be over-saturated.
1,I'm new to growing bananas and from what I understand they can be very sensitive to over-watering. It was doing great before today. Possibly wind too. 
0,I decided a few months I was ready for a puppy_comma_ so I put the word out
0,Put what word ? You mean published the info?
0,Basically_comma_ yes. I made a classified ad. I was beyond thrilled after getting a call to get one!
0,So what breed did you get ?
0,When I bought my first house I put down 20% of the loan_comma_ which made me broke quick. My monthly paycheck helped me with bills but my parents bought me groceries for a month until I got on my feet. SO grateful for them
0,I would be too! You did what you had to do!
0,Yes_comma_ I am always better off with them as my parents_comma_ they want to see us succeed
0,Do you find the home buying experience worth it?
0,Yes_comma_ it was well worth it! I love being independant. teaches you a lot.
0,How long do you plan on staying in that house?
0,Maybe 5 more years then I am ready for something bigger. Probably when I get married
0,Well that's awesome! I'm happy for you!
1,My friend is a surgeon and we were discussing salary. He easily makes 200_comma_000 a year and he is only 32. It's crazy and I was jealous of him.
1,You shouldn't_comma_ because that is  a very stressful job
0,Yeah_comma_ that's a good point. I also realized he has a high malpractice insurance_comma_ and is on call a lot.
0,And don't forget how many years they have to study in order to get a license for surgery
1,True. He went to college for 12 years! The student loans are probably high too.
0,I am in college and I was talking to my student adviser the other day about the future
1,Really? Do you know what you want to do when you graduate? I know sometimes it's tough to settle on a path.
0,I want to be one to run the office part of a physicians practice but that isn't set in stone. I am thrilled to start my new career path
0,That sounds like a great career plan. You will be filling a very important role in the physician's practice!
1,That is disgusting! What can you do about about it?
1,I'm not sure. What would you do?
1,You could chat to them and complain!
1,Maybe I will try that. Do you think it will work?
1,Who knows_comma_ I guess it depends on how reasonable they are. 
0,One time when I was kicked out of the place I was staying at_comma_ my best friend immediately told me I could stay with her until I got on my feet.
0,Oh no_comma_ that sounds like an awful situation. What did you end up doing after that?
0,I stayed with her for about a year until I got my own apartment. We are getting an apartment together in a few months.
0,So exciting! It can be fun to have a roommate
0,She also has 2 daughters_comma_ 2 and 7_comma_ and a few crested geckos too so I'll have a bunch of roommates.
0,I love that. Lots of new friends_comma_ haha
0,I've known them since the moment they were born_comma_ but it will still be a blast.
0,Last week when Toys R Us closed it really made me start thinking of the 90s and my childhood
0,I've heard a lot of people say something similar. Did you go there a lot?
0,I did! I was talking to my husband about the different toys I had. Even started talking about the music and shows from that era
1,Where I grew up didn't have one nearby so I get a little jealous hearing about it.
1,The other day I came across a Facebook post showing all the old stuff from the 90's.. it took me way back to my childhood.
1,Good lord you must have had Facebook for a LONG time! I started mine in college so there isn't anything from my younger years.
1,Oh no_comma_ it was just a post someone shared that covered all the old trends_comma_ food_comma_ toys_comma_ tv shows_comma_ etc. I had Facebook back in 2010 but not earlier than that.
0,Oh ok lol. I completely understand. I had a friend share a post about making mix tapes from the radio with a cassette player. Totally remember doing that!
1,How old are you? Were you a child in the 80s? I am 30 so I grew up during the 90s.
0,Oh so only a few years older than me. I love the feeling of nostalgia though. I pretty much live for it.
