label,sentence1
1,The Dallas Cowboys!  I can't wait for tailgates!
1,I would love to do that as well
1,I'm perfectly fine with being single at the moment. It gives me a lot of clarity and time to self-reflect.
1,That sounds like a lot of fun. I have always wanted to go to one of those shows.
1,I agree_comma_ now you will financially and physically secure. All the stress of not having insurance is far too much given our healthcare costs.
1,Oh no! I know it stinks but maybe one day you can forgive her- I hope...
1,I will always be here for you. Secrets are for sharing with someone you trust.
1,Pizza is my lifeblood_comma_ along with beer.
1,Yea I think He will continue to improve. It feels great knowing he can achieve if he tries.
1,Ah_comma_ yeah my husband is the same way. He is very excited.
1,It is with a homeless charity
1,Yeah -  get that sometimes too
1,i bet. i never play so i can't complain
1,I know what you mean. Sometimes in can all the difference in the world to be able to just relax for a while.
1,promises are very important. builds trust. Ultimatums should do the trick ;) 
1,It must have been the best feeling in the world. I am glad you felt it too.
1,I wish everyone would get along.
1,had to leave my long distance girlfriend to go back home_comma_ after I had spent a month of time with her
1,i know_comma_ there's nothing like true love .
1,What did you want to happen exactly? 
1,I homeschool and am used to schooling one child but now I started 2 kids in school this year and I'm not sure if I'll be able to juggle it well.
1,I was a pharmac technician but I think I want to do something different.
1,You may have more than you know but sometimes meeting new people will give you the fresh start you need
1,Well it happens to everyone at least once probably_comma_ so no worries.
1,I can understand that.  Reflecting on different times
1,There is a fly in my room and it is annoying the heck out of me!
1,I am sure you already do but just spoil her a lot and always let her know you care! I wish I had more time to do all of those things for her. 
1,Were you able to find your dog?
1,Oh_comma_ my goodness. I really hope you're right and that the results come out negative.
1,I'm doing some work-from-home stuff and it's actually pretty fun!
1,I had been unemployed for a long time until earlier this year. I originally wasn't sure if I was going to even interview for the position I did_comma_ but I'm glad I decided to. I got a call in late may from a merchandising company. I went back and forth in my mind after being rejected from many interviews over the past couple years. In the end I went for it_comma_ the interviewer liked what I had to say_comma_ and I was hired the same day! I've been working there ever since.
1,WOW that is super scary! are you ok?
1,Yes he recovered after a few hours_comma_ we sat next to the fan and used cold towels.
1,One time I went to an interview for a really competitive internship with a great company in my field. I thought it went great and that the interviewer and I had a great conversation_comma_ but it turned out I didn't get it. 
1,Probably just some bored teens. Still_comma_ what a mess to clean up!
1,I am nervous about going to the dentist's office today.
1,I don't watch a lot of baseball but was it an important game?
1,I am! It always comes at the right time sometimes.
1,He just got put on the list for the transplant so now he has to wait until its his time.
1,Oh nice. Which one is your starter?
1,A co-worker of my husband asked me out on a date. I think that was rude and I told him no.
1,maybe it was best to avoid drama at work
1,Are you undergrad or grad student?
1,I agree.  Be there no matter what.  I hope she heals quickly.  
1,Haha I know exactly what you mean! My uncle pranked his coworker once with a bag of sugar free candy. I feel for you_comma_ seriously.
1,Yesterday_comma_ I think he is gone forever.
1,I went to this new restaurant and it wasa amazing
1,I am thankful for my dog. Whenever I am lonely_comma_ she comforts me and I feel happy again!
1,That's awful. Try asking for the manager next time. 
1,Well I am sure you will have fun.  Just follow the instructors lead!
1,Oh no that's bad. Did she take any medicine?
1,It was mostly old comics and toys she had had in her attic for years. She just wanted to clear out some space_comma_ and I was happy to take them off her hands.
1,I'll be going to Nara_comma_ Japan this time.
1,Try and work out or find a new hobby to take your mind off of things
1,I feel so bad about what I did. 
1,That is so annoying. Do you check the bag before arriving home at least?
1,I remember when people used to be more courteous.
1,I love going to concerts. Who did you go see and where was the venue?
1,That's kind of him! Is he good at that sort of thing?
1,Do you ever get those moments where you wonder where life would be if you did one thing differently? Like for me_comma_ I always feel embarrassed to think if I hadn't gone to college_comma_ maybe my life would be easier?...
1,I don't feel that people are very trust worthy.
1,A fly landed in my cup of coffee this morning.
1,I plan to go on a vacation.
1,I have all my ingredients ready for the baking contest tomorrow! I am so excited to cook against high class chefs
1,A little bit_comma_ but I have a problem  assuming everyone speaks English in a foreign county that I visit.
1,Ouch. I actually have done that before too though... 
1,That's a dang shame. Have you said anything to him about it?
1,Have you considered a hair transplant?
1,Holy crap! Did you see what it was?
1,Wow. Sounds like you have a wonderful boss. Sarcasm by the way.
1,Wow how kind of her! You are lucky to have such a good mom.
1,i know. I had an anxiety when i first started coming to the gym. I didn't know how to use a couple of machines so i stayed on tradmill the whole time
1,My kid just completed his last year of high school_comma_ valedictorian and all! 
1,No.. in fact... I can't even try to get it back now because the energy in it is now ruined.
1,How do your friends feel about the situation?
1,I have test coming up tomorrow. I just know I am going to do very well.
1,I've been working hard to better things for my family.
1,I got checked out by one that had no idea what it was so I need to find a good cardiologist.
1,so I'm buying my first home_comma_ and I'm worried about all the expenses that might happen besides the mortgage.
1,One time my car ran out of gas on the side of the road and a friend helped me by getting gas for me.
1,It's is an English writing test I studied super hard for.
1,My daughter made dinner without any help the other day
1,That's awesome to have that type of dedication.
1,I am hoping the eagles can win another superbowl this year
1,It's a tough_comma_ going through the job market in general. Persistence is the key. You'll get one.
1,OH wow! Congratulations. First one?
1,My mom sent my a bunch of stuff from my childhood the other day. It was really nice to see a lot of it.
1,It is daunting. I think I still have nightmares about it. I feel dirty just thinking about it right now.
1,hm is there a reason you are going? have you been experiencing chronic pain?
1,I suppose find the safest spot to bunker down_comma_ it's hard not to panic though
1,I did! The anxiety and waiting paid off that Christmas morning. Reflecting back_comma_ the shape of the present should've gave away the gift_comma_ but I couldn't take any chances assuming.
1,Oh no_comma_ poor little thing.
1,I'm a very apolitical person. 
1,What am amazing feeling that must be!  Did it take you a long time?  Must have felt so satisfying.
1,Wow that's really nice. Are you going to wear it?
1,They haven't called you back yet? I hate when that happens_comma_ they make you wait by the phone on pins and needles!
1,Boston is a great place to visit_comma_ makes sure you have some chowdah  :)
1,I ate 10 Big Macs the other day. Felt so bad thinking about all those starving children in Africa.
1,man that will be great_comma_ working long shifts aint fun
1,Oh wow_comma_ I have done that before as well. You may have to deal with some indigestion.
1,So you can ride in style for free. Sounds fair to me.. until you get yours! :) 
1,My friend is on her third vacation this year and now she's on a Hawaii cruise!
1,I do.  It's so quiet without him_comma_ I can't get used to it.
1,My daughter's boyfriend got drunk and attacked my husband.
1,I was sitting here playing video games and heard something loud
1,It does not :(  Stuck eating snacks. 
1,How did it go? Did you get the job.
1,I saw Times Square. It was awesome.
1,I watched a tv show the other day and a guy ate a live squid
1,I think I will! I've never been there before!
1,Oh my! I thought the wrong thing. I'm so sorry to hear that_comma_ I hope he is okay!
1,I took my trash out a minute ago in the dark barefoot and wouldn't you know I stepped in dog poop!
1,I want to get a dog_comma_ but my cat would hate that
1,Why do you think that?
1,Ahh that's so anxiety-making. I hope he gets the jon.
1,He already left for the Lakers.
1,My coworker just bought a brand new car!
1,Oh yes! Always carry an extra onesie and pants. That has saved me many times!
1,I miss being so carefree and having the whole world at my fingertips!
1,I had a meal from Wendy's earlier.
1,I woke up this morning only to find out that some wild animal had destroyed my garden!
1,Then its all paid off and you should both be very proud. Perhaps he'll turn pro_comma_ do you think?
1,That really is disappointing.  Can you fix it?
1,Yes_comma_ I did. But now I have to wait until next month to get my money_comma_ as I only go there once a month. Grrrrrr...
1,Oh no_comma_ that's terrible.  Is he in legal trouble?
1,Wow. I wish something like that would happen to me. That is so cool.
1,I agree_comma_ man. Almost nothing feels as good as financial security.
1,I hope you feel better.
1,exactly. I'd rather do eveything so I know who to blame lol
1,I came home yesterday from work and found my fish floating :(
1,I'm winning at life everyday and that's how it's gonna be
1,thats a vivid description haha
1,Absolutely.  I really am disgusted with myself.  I don't know why I open my big mouth!
1,I am sure you will be okay
1,Yes_comma_ I am glad I was ready for it.
1,You must be excited_comma_ what kind of work will you do?
1,i would be really upset too _comma_ i have received defective merchandise too and its upsetting _comma_ waiting for the product for 1 week and checking the mail every day _comma_ only to get it broken
1,yeah. i got used to his noise
1,Yeah - she's very pleased. Also came second in two and third in two
1,That's so cute. How old were you?
1,yeah man just need some companionship. Good thing I got you.
1,How interesting!  Tell me more!!!
1,I used to believe they were in my closet too
1,It was because I got the employee of the month award! I knew flipping 1000 burgers would eventually provide dividends.
1,but that's so exciting! you will have so many good moments in your new house
1,That's really sweet_comma_ I think most people feel the same way as you. Families are really important.
1,its really more disapponted and hurts a lot.
1,Oh nice! Where did you buy it?
1,Oh awesome! Did you buy a house?
1,I think he should exercise more self-restraint when it comes to your relationship
1,Oh that sounds awful. I am sorry you had to see that.
1,Those cakes are really good! I believe they are made of dried milk.
1,Oh no that is terrible. What did you take?
1,Someone wrecked my car the other day. I'm so mad.
1,Oh no! Was you at least at home when that happened?
1,Why didn't you have any friends? 
1,That's a nice commitment.  My father is an Air Force veteran.  I'm not too fond of the military_comma_ but it definitely makes a difference in the lives of many.
1,that is scary! it happened to me as well so i bought a couple of guns
1,Lol I didn't steal them... not this time
1,I do_comma_ my son recently turned one and it was such a special day for us! We spent hours going back and looking at all of the photos we had taken of him throughout the first year. 
1,That is a real bummer.  I'm sorry that happened to you.  Will you be able to reschedule your plans?
1,You should not be so insecure about your partner.It is not healthy.
1,I hope so. I'm sick of the place I work at.
1,I nailed a sales meeting last week. I just knew what to expect
1,ohh good for you. But why is that?
1,oh god_comma_ what are you going to do now?
1,yea but it got very lonesome after a bit
1,I sure hope so_comma_ I worked really hard for this one.
1,I guess he learned his lesson.  Only eat 25.  ha ha.
1,really_comma_ that is excellent_comma_ you are a genius
1,that's fantastic! It certainly is a great feeling_comma_ financial freedom!
1,I was expecting to get a low B or even a C in one of my hardest university courses. Instead_comma_ on the Final Exam there was bonus opportunity to which I came out with an A average.
1,I was running late for work because I woke up late. 
1,What a bummer. Did you have any sort of coverage for it? And how did you do it accidentally?
1,Were you in a rock band than?
1,I really hope my parents make it to my home ok_comma_ they live 3 hours away.
1,That is fun_comma_ is it an inside thing or outside?
1,I heard in the news earlier today about a dog that was left locked in a crate on the ocean during rising tide.
1,omg.. sounds terrible.. do you usually get storms like that in your area? 
1,I went on a walk yesterday and stepped in some dog poop.
1,No? May be too late now since you are older_comma_ but back then it was my life haha
1,That would be scary! Can you imagine what the dmv is like? 
1,I do sales work_comma_ but he always lies to us and takes our bonus money. 
1,I have always wanted a surprise party. I should have told them that lol
1,Yeah_comma_ she was like a kangaroo. She was bouncing around flipping and twirling_comma_ making it look easy.
1,Really? What was the main disappointment? 
1,Even if I were filthy rich I would have no problem ordering McDonald's at a drive-thru.  I'm a man of simple taste
1,I am sorry that happened I would be upset too! 
1,That's awesome. I'd be excited too. What are you going to get with it?
1,I am. It better end well because there wasnt even a season this year.
1,no it was sad_comma_ i  had been working to get the money up for it
1,Not really My mother has pictures all up and down our hallway and stairs. There are so many.
1,I learned a long time ago how important family is and now I have my own.
1,That makes sense. I am going to start trying that more
1,Wow_comma_ how did that almost happen? I would rethink my options.
1,Thank you. I'm still figuring everything out
1,Sorry about that_comma_ what is wrong
1,Yes there are. It is so sad.
1,I bet. you never know if they are the crazy type or just down on their luck.
1,Yeah I know!  It's going to be awesome!  Enjoy your day_comma_ friend!
1,Very cool_comma_ was it for a high school reunion?  Hopefully it brought up good memories!
1,that is tough. my mothere also has her little dog. but more than likely she will move in with my family
1,I would feel bad to but save up some cash put it back and bring it back. you got this. 
1,I just do not being off the ground.
1,That's terrible. Did he get hurt?
1,that's great! my kids played baseball
1,Wow_comma_ that sounds like fun! She's so beautiful.
1,I think it's time to get a new ISP! Any recommendations?
1,He is_comma_ I was a little worried though if I would get it back.
1,Thats so awesome! I want to get to that point some day.
1,My friends hair always look better when we go out. I do my own hair.
1,I do. He was the one that told me to kill my family.
1,Just come up with something you enjoy and you'll love to go. My  motivation is the 2 free hours of childcare!
1,You are so bold. I can't do it.
1,Kind of_comma_ it was $100. But it will be worth it!
1,Do you think you did well on it?
1,It was so loud the whole class turned and looked right at me_comma_ they new.
1,So what was the experience like ?
1,Dammmnn is your cat ok??
1,Man... i just lost the championship game for my football team
1,That is so messed up lol
1,I don't_comma_ are you waiting for one?
1,My mom was there and i had to ride home with her so yeah she knew
1,Yes_comma_ they gave me a whole new plate and it was free! 
1,thats very nice to hear_comma_ how long have yall be together?
1,I really care for my family_comma_ they mean a lot to me
1,It's not good to be stuck alone. I'm sure you can make friends with someone there!
1,My brother is getting married! I used to change the dude's diapers
1,its a gift for my dad. it has a lot of meaning
1,Its storming really badly herer and there were branches blown onto the street when I was driving home.
1,There are two girls_comma_ they are ready to go_comma_ I'm the one that's nervous.
1,I'm looking forward to all the soccer on TV today
1,no but i was very mad
1,You must be a great student!
1,How cool is this? I won free ice cream for a year from my local creamery!
1,I still get sad thinking that game of thrones is ending
1,my dad died last year
1,Nice to get drunk with my parents
1,Well_comma_ that's great! What a wonderful surprise too! I bet you really appreciated it.
1,You know what_comma_ nothing to mourn_comma_ really. Life has chapters_comma_ you know? It's wonderful you have the memories you do.
1,It is an online retail business.  I have been studying about it for years and finally pulled the trigger.  I know it will end up being a great business.
1,I did not make it to church yesterday. I still feel bad about it
1,I have a bunker in my back yard. You'll have to come here when it goes down so you'll be safe.
1,I'm sorry_comma_ that's quite disgusting.
1,Pulled over as fast as I could and jumped out. It was intense. 
1,He has been so wonderful. They are having fun and I don't feel guilty. 
1,That is so nice. Moms are the best. You are lucky to have a good one!
1,that is very kind of you. may you be blessed with health_comma_ wealth_comma_ and success also.
1,Yes_comma_ but he is less qualified and does less work
1,Well I applaud your dedication and faithfulness in making sure you kept the promise_comma_ good job!
1,I knew that there is a lot of studying entailed when you are in law school. I was up all night studying for the Bar.
1,Seems like you took all the precautions_comma_ the rest is not up to you.
1,Yes it is definitely difficult to change doctors.
1,thats cool that you made it through
1,I would take any of those but I have only some friends and no girlfriend.
1,Yikes. I live in the south and we don't get those. Just palmetto bugs (flying roaches). I think I'd rather have those than rats_comma_ personally.
1,lol.  This week has been just the best! 
1,I went to visit my sister who goes to college_comma_ and we ate at a soul food/southern style place. It was so crowded and loud_comma_ but when we sat down to order I was really surprised.  The food was really good_comma_ and super cheap for the portions we got.
1,I bet that must have taken you back to the good old days?
1,Oh_comma_ wao those a terrible news_comma_ is there any way to keep the house?
1,I went to the bathroom and walked in to a horror show.
1,I do and that's the first thing I thought it could be.
1,I won a whole dollar playing the lottery yesterday!
1,Economics. Its really exciting learning about different graphs and functions.
1,The fact they want to allow the online printing of the 3d guns is just disgusting.
1,ohh! that is frighting. Didn't you scare?
1,Yea I was shocked when she came over the other day_comma_ but then things really started clicking.  I think things are really turning around
1,Oh yeah i was. I have read a lot of books about this and yet it will not help
1,All great stories. I want to visit the Globe Theater sometime in my life. 
1,I was shocked that the Eagles won the superbowl last year_comma_ really caught me off guard
1,So last week for my birthday two of my friends flew down and I was not aware of it. It really meant a lot because I just moved to a new city.
1,Me too_comma_ it's like you realize more and more that all you have is the present moment.
1,We had to make a BIG move from Hawaii to Nashville when my husband lost a job. We didn't know anybody here but we just had to believe it would turn out okay...
1,It sure did.  She had a lot of pics I didn’t know of
1,3 kicks on an innocent dog
1,That sound so relaxing. I wish I had parents to do that with.
1,Well_comma_ no one was sitting immediately right beside me_comma_ it was kind of a half empty flight. But I know other peeps could hear it. Thinking back_comma_ now I realize why sometimes people would kind of glance over their shoulder at me. Yeah man_comma_ why didn't they speak up
1,OMG that is horrible! :( Im sure she needs you right now
1,We went to Disney world with some friends who had never been before.  We are passholders so we have been several times_comma_ but it was fun getting to see it throught the eyes of someone who had never been before.
1,I closed the door and put a towel under it. IT was late so i couldn't call maintenence til thehmorning.
1,No I wish!  I've never ridden a roller coaster EVER!!!
1,Taking the kids to the lake and going fishing!
1,My car was broken into last night. I lost my laptop_comma_ loose change I had in the cupholders_comma_ my GPS_comma_ and they yanked my radio set out.
1,That is great to hear
1,Whew! Finally got to mow my horribly large yard before it got too tall and it starts raining
1,Any luck yet on that?
1,I have my birthday coming up next week and my co-workers are expecting me to throw a party at my house. I am so stressed about it as it will be my first time inviting them over
1,Did you do anything special to honor it?
1,That sounds like a lot of fun I have never been to one before.
1,The level headed approach will probably accomplish more anyway. I'm sure they have money so I also hope they don't take yours.
1,Yeah_comma_ I probably would have to leave someone at home with the baby.
1,no_comma_ i even put the cage outside and i was hoping he will come back but he didn't. I'm so sad_comma_ he was such a sweet little guy
1,I am watching alpha dogs
1,I had the nicest surprise last week!
1,aww_comma__comma__comma_ poor pupper. what happend?
1,It was. I was a little nervous too but we had such a great time catching up.
1,I have been praying a lot. The worst part was he just got engaged and his fiance is pregnant. That poor baby has to grown up without it's daddy.
1,Oh that's exciting! When are they coming?
1,Thank you_comma_ its better now than it was.
1,I am happy with my life right now_comma_ everything is going well
1,Every found out why they didn't show up?
1,Man_comma_ I'm jealous! I'm still a college student_comma_ barely paying rent! And nothing but student loans to look forward to. I probably should have taken your path in life. Not to say you haven't worked very hard for it_comma_ because I'm sure you have.
1,Today is my birthday and my friends gave me a surprise party!
1,What are you planning on buying? 
1,She's a lot better now_comma_ at least can eat solid foods_comma_ before it was only yogurt and soups she could swallow. I was doing her injections twice a day.
1,lol he has no cares which is always good
1,Honestly they are both crazy. It's a sad time when those two were the best we had to offer.
1,Ut oh.. What did you eat?
1,Yesterday I was looking through my wallet and realized a bunch of money was missing. There was only one person who was near my wallet.
1,I find people with extendable dog leads annoying.
1,I know.  I worked my tail off for that company.  After I was fired they called me a week later to tell me they realized it wasn't my fault but I had already found a new job and told them to take a hike.
1,I've been applying for new jobs but_comma_ I haven't found one yet
1,lol a little bit.  I paid for my tab and forgot to tip the waitress :(
1,Why thank you. You are such a good friend. 
1,Thank God in most cases they solve it quickly.
1, I knew the party was taking place_comma_ but didn't expect I was going to be invited_comma_ but sure I am looking forward_comma_ I've heard it is going to be amazing.
1,Good for you! Hard work always pays off buddy.
1,i imagine so_comma_ especially when you have no idea what to expect
1,That is awful.  An unexpected illness cam really strike like a dagger in the heart.
1,We have a camping site booked and I got everything packed up. My family won't get out of bed so we can get going. I hate waiting.
1,Did you cry yourself to sleep that night?
1,That's too bad_comma_ did they fit your style?
1,Yes_comma_ the US takes advantage of the need for education. I hope you find a job you love_comma_ and don't forget that they have lots of payment options.
1,They come out in the daytime too. It's just that they are scarier at night.
1,As long as you did your best_comma_ I say have no regrets. You made the most of a bad situation.
1,Yeah_comma_ considering it was a 100 lb mountain. I was so mad at the little tyke that I put him down.
1,I can't wait to go to the amusement park again!
1,My nephew starts football this year!
1,I did_comma_ it brought back a lot of memories
1,Oh wow! Did you get your money back?
1,Some people should be more considerate
1,I had to try to start my old broken lawn mower today and it wouldn't start_comma_ it made me VERY angry about my nice one being stolen
1,I know how you feel. You don't have to let go of them because the value you place on them can be carried forward for generations and that will make them priceless
1,that's awesome. i really want to go camping but we haven't been able to yet
1,I have to put a computer together.
1,Weekdays always seem to pass so slowly_comma_ but weekends fly by not even noticing them
1,Is this your first year working this job? If so_comma_ hope it goes well!
1,thanks but i am so full of rage. My pride has been hurt
1,Oh I bet that is frustrating!  Can you report it to someone?
1,I lost a little bit of weight recently and last week I felt more confident in a bathing suit.
1,I din't do well in Biology last semester. I am ready for this one though
1,Me too. I need the money :-)
1,sorry. Probably the driver did not see her
1,You should of try to let it out slowly.
1,I am terrified at the moment. I don't know how much longer I have to live.
1,Yea_comma_ he accidentally left it out in the rain. So of course it's no good anymore
1,I coudlnt believe what I did_comma_ But i couldnt stop.
1,Yea I agree. People can commit some really horrific crimes. It is scary.
1,he is the perfect balance to set off my strengths and weaknesses
1,I cleaned it myself finally
1,Well_comma_ it felt so self-conscious knowing that people could probably see the scratches.
1,it upset me to see that my dog to loose the other day
1,You're telling me. I felt really bad whoever had to use it next. I really blew that thing up. Shouldn't have had Taco Bell last night!
1,Did it turn out ok?
1,You should definitely change roommates. I had been through such experience and know how more difficulty he can bring. Stay away from irresponsible people
1,Thank god! LOL I was like please tell me this was a positive experience... 
1,I feel really calm_comma_ stable and happy right now . Life is running smooth and I am enjoying it.
1,Do you have a pet
1,how about a hobble down the isle? I'm sure it will still be just as beautiful walking down the isle or not. 
1,Very wise of you_comma_ experiences are all that matters.
1,That's great when life just feels right
1,Just spray it off. Oh well_comma_ it has it's advantages I guess. 
1,She has been mean and making sure that everyone knows. That is the thing.
1,I've got a job interview next week. I'm feeling a little uneasy about it.
1,That's really difficult to deal with. When you love someone_comma_ you lower your guard for that person and more than anyone else they're the ones that can hurt you the most. I hope you find a resolution to your problem.
1,Yes. We have to be honest_comma_ it feels good tto do good.
1,Good to hear! How did it pay off?
1,Yeah. It's not the worst thing by far and I still can put together a special day but yeah it does irk me a tiny bit.
1,Yes it does_comma_ I wish her the best! early adulthood is the best time!
1,I believe in you_comma_ man. I'm a bit rotund myself_comma_ but I started hitting the gym this past week.
1,he bumped into one of the main ones that jumped him_comma_ and my brother beat him up twice _comma_ shortly after we both joined jiu jitsu 
1,a huge home cooked meal and now I'm lying in bed and I couldn't feel any better
1,My date sure ate a lot for a small girl.
1,We had a departmental meeting at work recently that made me feel really anxious.  We're trying to figure out who our new department head should be.
1,I am sorry that happened to you _comma_ sometime bad things happen to good people
1,Not mine at all_comma_ i enjoy my house.
1,My brother surprised me last week with a nice present. I loved it
1,Does she know you are going to be better groomed though? Maybe she liked that shagginess!
1,That's horrible! I hope you're trying to do some fun things to take your mind off the pain.
1,I know right? She does those things all the time for me when she can. She's a great mom.
1,It was a United flight. No I did not know anyone.
1,I miss my family_comma_ not so much the Midwest weather they have to deal with lol...it's freezing up there
1,It is always a great feeling when you see your kids succeed. 
1,got stuck at work working on a file
1,I stepped in some dog poop walking in my neighborhood the other day.
1,Money is what runs the world.
1,My navigation took me to the wrong address today.
1,I don't know. I don't want to upset my friend though. 
1,Drink a few beers and have a hotdog for me. Should be fun.
1,I don't know but I have some doubts on someone. I was stupid. I left on my desk when I went to the toilet.
1,That's great!  How do you think it went?
1,I had a bad headache this morning. I had coffee delivered and was so thankful for it.
1,There were 6 kittens in front of my doorstep this morning.
1,It is just for an awesome job i have always dream to have it.
1,No i have never been but i hope i am able to one day.
1,I didnt mind_comma_ the always gave me alot of food.
1,Of course_comma_ our town is so small. However_comma_ I could be letting my imagination get in the way. Gosh_comma_ her smirk is what made it worse.
1,My first ever date was a disaster
1,I think the same really. Making sure everything is paid off_comma_ having a roof over your head_comma_ etc... is what most people would want to take caer of first.
1,I have a routine that gets me really excited and ready for work in the morning. I'm always so productive at work because of it!
1,I used to love them. I cant believe that are still performing
1,Yeah I don't know either. 
1,Lovely. I too love pets.
1,That is a real shame_comma_ at least you can hold on to your memories.
1,I remember the time when my grandfather died and resulted in a family feud. It made my life quite alone. 
1,I am so happy_comma_ my son has just got into med school!
1,Me_comma_ too! I felt like they were all over me! I can't imagine the house they live in...
1,I was disappointed in the new Mario Tennis game_comma_ but it was not the biggest letdown
1,i was upset the other day when i couldnt leave home on time
1,I was. I could really use $5000 my self too.
1,Well you saved some money at least?
1,I was lonely before I met my girlfriend and all my friends
1,I like keeping busy too. It really helps me stay sane!
1,I have never even heard of that movie_comma_ but I'm sure it would scare me.  I have never watched a horror movie in my life_comma_ and I won't
1,Well_comma_ sometimes we lose things if we don't take care of them or just sometimes partners don't appreciate us either.
1,I was overcharged on my water bill by 200%_comma_ during a time I was on an especially tight budget.
1,My son said his first word today!
1,It reminds me of my dad_comma_ every single time.
1,Squirrel_comma_ a family of squirrels. I couldn't believe it.  
1,My baby had his first day of school yesterday! It was a huge day_comma_ but I made sure to have everything I needed ready to go_comma_ to help things run smoothly
1,I am. I can't wait til its over!
1,I feel bad for skipping church last week_comma_ My brother really wanted me to go with him
1,Oh I already picked one! I'll be picking her up this weekend.
1,Ouch! I hope he was okay!
1,Its very rare_comma_ but when they do_comma_ they are bad
1,That is true! I have vowed to never cheat_comma_ or help any cheat on anything as it is highly unethical.
1,I can't believe my landloard still hasnt fixed my stove
1,Yes_comma_ I just try to be supportive of my friend.
1,Yup_comma_ sometimes you just have to believe_comma_ I think. But I did feel convicted to do so. I'm not saying everyone should do it. You know what I mean?
1,I'll have to go do some shopping.
1,I have a performance evaluation at work coming up soon_comma_ but I'm not very worried at all.
1,I am going to my home town today. Will be visiting for my brother's graduation!
1,It can be_comma_ I also think life gets in the way sometimes. Things aren't always picture perfect as we hope.
1,I am sorry. I meant to say I was irritated by the weather this week. I wish the sun would come out
1,I have been researching a bit.  Every time I do_comma_ I end up looking up information about drug cartels and other scary stuff
1,It was so fun_comma_ we even saw a deer.
1,Did you get them a late birthday present/
1,What were you expected to be served?
1,Yeah_comma_ It was the worst day of my life_comma_ worst than my divorce. ha
1,Yesterday_comma_ two gangs were fighting just in front of my home. It is a very scary situtation.
1,It was_comma_ but luckily my mom was able to come give me a ride. She even dealt with getting my car into the shop for me.
1,I was able sort out some communication problems that I had with my manager. I can finaly enjoy my job with peaceful mind.
1,YES i was scared out of my mind_comma_ to this day I tell myself it was a dream.
