sentence1,Response,sentence2,sentence3
But the problem is the course materials are too hard for me to understand.,I can feel you. Did you try to talk to your professor? Maybe he can answer your questions., I'm sorry to hear that. What kind of course are you taking right now?,I think you need to take a class on how to use the word''.
Are we going to have gym class tomorrow?,Yes! I cannot wait for it. Are you also excited?, I don't think so. I'm not sure if I want to go to the gym or not.,I'm not sure. I'm not sure if I can do it.
Yeah! I did not work out for a long time because of heavy course work.,"Forget about it! By the way, what's your favorite exercise?", I'm sorry to hear that. I hope you are able to get back into it soon.,I know that feel.
Is there something wrong? You look so sad. ,Yes my grandpa is sick and he is in the hospital right now.," No, I'm fine. I just don't know what to do with my life right now.",I'm not sad.
I am sorry to hear that. How is his condition right now?,"He's stable now, but I don't know what's going to happen next."," He is doing much better now, thank you for asking. He had a stroke a few years ago.",He's doing great. He's a very happy dog.
Happy Mother's Day! Mom!,Thank you! I hope I didn't let you down as a mom.," Thank you! It's been a long time since I've seen my mom, so it was nice to see her.",Thank you! She's a sweetheart.
I have prepared you a surprise.,"Oh really? Thank you, what is it?"," What kind of a surprise is that? I hope it's a good one, because I'm really looking forward to it.",I am prepared to receive it.
You heard that? Dan got a divorce.,Are you serious? When did this happen?," Oh no, I'm so sorry to hear that. I hope you're doing okay. ",I heard that.
I don't know exactly but I heard they broke up after an argument.,That's really a shock news., I'm sorry to hear that. I hope everything works out for you in the long run.,I heard they were in a fight.
I remember going to see the fireworks with my best friend. It was the first time we ever spent time alone together.,Where was the fireworks?, That sounds like a lot of fun.  Did you guys have a good time?  What did you guys do?,That's awesome!
It is on Colorado island and it is a famous place for fireworks.,"I know that place, their fireworks are really amazing."," I've never been there, but I know it's in the Rocky Mountains.",I was there last night. It was a great show.
It feels like hitting to blank wall when i see the darkness.,I agree! Are you scared about darkness?, I know what you mean. It's like you don't know what's out there.,I feel like hitting to blank wall when I see the darkness.
"Yeah, I always feel helpless when I am in the complete darkness.","I have the same feeling, it always makes me unconfortable.", I know what you mean.  It's hard to get out of the dark sometimes. ,I feel helpless when I'm in the complete darkness.
"During christmas a few years ago, I did not get any presents.",That's too bad man. But why you didn't get any presents?, I'm sorry to hear that.  Did you get a gift at least?  What did you get?,"I got a few presents, but not a lot."
Because I dont have any friends.,"Don't worry, you have friends now!", I'm sorry to hear that. Do you have any hobbies that you like to do?,I feel you.
I never thought things would go like this.,What happened? You looks upset.," I know, right?  I was so shocked.  I thought I was going to die.","I know, right? I was expecting a little more."
My girlfriend cheated on me and left me!,"What! How can she do that, you treated her well.", I am so sorry to hear that. I hope you are able to move on and find someone better.,I'm sorry to hear that.
"I will have to work in an important project, so i will not be able to travel next weekend.",That's too bad. Just wondering what project is it?," I'm sorry to hear that. What kind of project is it, if you don't mind me asking?",I understand. I hope you can find a good place to work.
It is a group project focusing on polishing the app UI. The manager says this one is very important.,"Oh my god, that's really a lot of work.", That sounds like a lot of work. Do you think you'll be able to do it?,I think it's a good idea to have a group project for the UI.
"It's raining outside, it's too bad. What's the weather like in your hometown?",It's sunny all the time and I really miss it. How about your hometown?," It's been raining a lot lately, but it hasn't rained in a while.",It's raining here too.
Not that good. Weather changes from time to time and mostly cloudy and rainy.,"I don't like such weather, it makes me melancholy."," Yeah, it's been raining a lot here lately. I hope it clears up soon.",I'm in the same boat. I'm in the same time zone as you and it's raining here.
My friend Mary was bitten by a dog yesterday. ,That's too bad! Is everything OK for her though?, Oh no! I hope she is okay. Was it a big dog or a small one?,I'm sorry to hear that.
I will be visiting Europe soon!,I have been there once and it was a great place to visit!, I hope you have a great time! Where in Europe are you visiting? I've always wanted to go.,I'm sure you will love it!
Do you want to see a play? I hear Hamlet is on at the National Theater. ,I would like to go! When is it?, I would love to see Hamlet. It is one of my favorite plays of all time.,I'm not sure what you mean by play.
I really regret ever dating my last boyfirend.,Sorry to hear that. What happened if you don't mind I ask?, I'm sorry to hear that. Why do you feel that way? Was it a bad relationship?,I regret ever dating my last girl.
Your tree looks beautiful. Do you decorate it this way every year?,Thank you. Yes I decorate it every year and I learned this kind of stuff from a TV show.," Yes, it is my favorite part of the year.  I love decorating it.",I do. I have a few different styles.
I slept through my alarm and ended up two hours late to work. ,That's too bad. Did your manager blame you?, Oh no! I hate when that happens. I hope you didn't miss too much work.,I woke up at 8: 30 and was still in bed.
I'm going to the concert this evening. Will you come with me?,I would like to but I have some personal issues to deal with., What concert are you going to? I would love to go with you if I could.,I'll be there too!
Man! That car almost hit me!,Are you Okay though?, Oh no!  What happened?  Did you get hurt?  I hope you weren't hurt.,"I was going to say, that car almost hit me!"
I am so happy to know that I could make some contribution to our company. ,You worked very hard and I am not surprised about your achievements at all., That's great! What kind of contribution do you think you'll be able to make?,I'm glad you're happy to be part of the team.
I am watching a food show at a very famous seafood restaurant. I really want to eat at that restaurant. ,What's the restaurant?, What is the name of the restaurant? I would love to try it too. I love to eat.,I love seafood.
I got all A's last semester.,Congratulations! You must have worked very hard to achieve this., That's great! What are you going to do with your A's now that you've graduated?,I got all A's last semester.
I was content when I found out that I had passed a class in college.,That is great. Keep on!, Congratulations! That must have been a huge relief. What was the class about?,I was content when I found out that I had passed a class in college.
"So I bought a lottery ticket on a whim and won $250, talk about a lucky day!",Brilliant! How are you going to spend the money?," Wow, that is a lot of money.  Did you buy a lotto ticket or something?",I got a free ticket from a friend of mine.
You'd better give up smoking. It's bad for your health.,I know but it's very hard to give it up. Any suggestions?," I know, but I can't help it. I love the smell of cigarettes.",I don't smoke.
I ran out of funds for college and they want me to get a private loan.,"Sorry to hear that, but I am sure you will get over this.", I'm sorry to hear that. I hope you can find a way to pay it off.,You can get a loan for a private loan.
My family and I are going on our first cruise next year!,Wonderful. Where are you going?, That sounds like a lot of fun!  Where are you going?  I hope you have a great time!,Have fun!
We will go to Europe. I have been waiting for this cruise since long time ago!,I can feel. What are you going to do on the cruise?, That sounds like a lot of fun! I hope you have a great time! Where are you going?,I'm so excited!
We are going to watch the seaview and trying out delicious food from all over the world! I am excited about it!,That's really impressive. Is it expensive though?, That sounds like a lot of fun! What kind of food are you going to be eating?,I'm jealous!
I was surprised when my aunt got me a computer for school.,It's so nice of your aunt. What computer is it?, That was nice of her. What kind of computer did she get you? Did you like it?,I was surprised when my aunt got me a computer for school. english haiku bot
It's a MacBook Pro. I love this computer!,Wow that's a really good computer! How will you use your computer?, Me too! It's so fast! I can't believe it's been out for so long!,I love it too! I'm so glad I got it.
It has super powerful CPU and I am sure it will facilitate my course project by a lot!,That's great. I hope you enjoy your new computer!, That's great! What kind of project is it? I'm sure you'll do great!,I'm sure it will be a great project.
I will. Thank you!,You are welcome., You are welcome.  I hope you have a great day.  What do you like to do for fun?,You're welcome
I feel kinda bad. I took something that wasn't mine.,No worries. Did you try to find the owner?, Oh no!  What did you take?  I hope it wasn't something you needed.,I feel ya.
I did but I didn't receive any response so far. I don't know what to do next...,I see. Did you talk to the front desk? Maybe they could help., I'm sorry to hear that. Have you tried talking to them about it? I'm sure they'll understand.,I sent you a message.
That's a good idea! I never thought about it. Let me talk to them.,Yeah go for it. They should be able to figure out the owner.," Yeah, I think it's a great idea.  I don't want them to think I'm a loser.",I hope you find a good one!
Thank you for your suggestions. I will do it right now.,You are welcome!, You're welcome.  I hope it goes well for you.  You can do it!,No problem. I hope you enjoy it.
I came home today and my whole house was clean.,That's great. Any idea who cleaned it for you?, That is always a good feeling.  What did you do with the rest of the house?,I came home today and my whole house was clean.
No idea. I wish I could find out and I owe that a guy a big meal!,That's me actually!," I know, right?  I was so mad at him.  I don't know what I would have done.",I know the feeling.
Seriously? Thank you so much for the surprise!,No problem my friend. I am ready for the big meal.," I know, I was so happy.  I didn't think it was going to happen.",You're welcome! I'm glad you like it!
Absolutely! I will treat you Korean barbeque tonight.,Awesome! I love Korean barbeque., Yum! I love Korean BBQ. What are you going to do with the leftovers?,I will be there.
Sorry I was late for the meeting today. I got stuck in traffic. ,No problem. This happens. Just make sure you understand what we discussed on today's meeting., Oh no! I hate when that happens. Did you at least make it to the meeting?,"No problem, I understand."
I will. I am excited to start our new project.,Me too. Let's sit down and talk about the details on Wednesday., That's great! What kind of project is it? Is it something you've been working on for a while?,I'm excited to see what you guys do.
I love sports! What's your favorite sport?,Basketball! Do you like basketball?," I don't really have a favorite sport, but I do enjoy watching the Olympics.",I love sports! I love sports! I love sports! I love sports! I love sports! I love sports! I love sports! I love sports! I love sports!
Absolutely! I play basketball a lot and watch NBA all the time.,Good to know! Which NBA team do you like most?, Do you have a favorite team? I'm a big fan of the Los Angeles Lakers.,I'm a basketball fan as well.
Lakers for sure! I love Kobe Bryant and LeBron James.,Same here! Do you think Lakers can win the championship this season?, The Lakers are one of the best teams in the NBA. They have been around since 1961.,I love you
Definitely! They will win if they can play hard as a team.,Fingers crossed and wish them for the best., I hope so.  I think they have a good chance of making it to the playoffs.,"I think they will win, but I think they will lose."
I really do hate public transportation. It's just never on time. ,Same here. Do you consider buying a car yourself?," I hate it too. It takes so long to get to where I need to go, and it's so inconvenient.",I feel you. I hate it when I have to wait for a bus to get to work.
"I did ever think about it, but I think it's scary to drive especially on freeways.","I feel you. I was also scared when I first drove on the freeway, but I think if you drive more, you will get used to it."," I agree, I don't think I could ever drive on a highway like that.",I drive on freeways all the time. I don't mind it.
Excuse me. This chicken doesn't taste right to me. ,I am so sorry to hear that. Let me double check. Okay?, I'm sorry to hear that.  What is wrong with it?  Is it rotten?,I think it's the way it's cooked.
To be honest I am a little disappointed. I waited for so long to get a table and the food you served is not satisfying.,"I apologize for our service. To compensate, you will have this meal for free. Is this OK for you?", I'm sorry to hear that. What was wrong with the food that you were serving?,I'm not sure what you expected.
My favorite singer is going to have a concert tomorrow! ,Great to hear that! Are you going?, What kind of concert is it? I love going to concerts! I hope you have a great time!,I'm jealous!
For sure! I got two tickets actually. Wanna join me?,Absolutely! Do you want to have dinner together before the concert?," I would love to, but I don't know if I can make it out of work.",I'm down.
Why not? What type of cuisine do want to eat?,How about Mexican food? I know there's a good Mexican restaurant near the concert.," I don't know, I guess I just don't want to go out and eat. ","I don't know, I just want to know what people think about it."
I love Mexican food! Let's go there.,Awesome! The dinner is on me.," I love mexican food as well, especially tacos and enchiladas.",I love Mexican food too!
You look so good in this shirt. ,"Thanks, I like this brand so much."," Thank you, I appreciate that. It's been a long time since I've worn a nice shirt.",Thanks! I'm glad you like it.
What brand is it? I also like its design.,It's Nike. It has high quality with bearable price., It's a Lamborghini.  It's my favorite car.  I can't wait to get it.,It's a custom made one from a company called Peculiar.
I wish I was better at public speaking like Barack Obama.,You can do it! You only need to keep practicing so that you can be better on that., I'm sure you're a great speaker! Speaking in front of people is one of my favorite things to do.,I wish I was better at public speaking.
Yes I know. But I don't think I am confident enough.,Trust yourself! No one is confident at the very beginning and you can gain confidence little by little., I'm sorry to hear that. Why do you think you aren't confident in yourself?,I think you are.
"My wife passed away, so I am alone again.",Sorry to hear that. I know this kind of thing is hard for anyone.," I'm so sorry to hear that. How long ago did she pass away, if you don't mind me asking?",I'm so sorry for your loss.
I don't know if I could get over this.,You will! Do you have any plan for this weekend. Why not coming over to my place?, I'm sorry to hear that. Why do you think you couldn't get over it if you don't mind me asking?,I'm not sure if I could get over this.
Im going on a cruise to mexico in a week!,Awesome! Who are you going with?, That sounds like a lot of fun! I've never been to Mexico. Where are you going?,Have fun!
With my family. How about you? Got any plan for the vacation?,I am visiting my friends and we will have a big meal for the Thanksgiving. I am looking forward to it!, I'm going to the beach with my family for the first time. I can't wait!,I have a plan for the vacation. I'm going to be in the US for a few weeks.
I want to get a new job.,You don't like your current job?, What kind of job are you looking for? I'm looking for a new one as well.,I want to get a new job.
No. My current job is kind of boring.,I see. Did you try to talk to your manager regarding this?, I'm sorry to hear that. Do you have any hobbies that keep you occupied?,I'm sorry to hear that.
I am looking forward to the winter break!,Sounds like you already have an exciting plan?, Me too!  I love the cooler weather.  What do you like to do during the winter?,I'm looking forward to the summer break!
I will have a date this weekend. I am so excited!,Where are you planning to go?, That's great! I hope it goes well for you. What are you going to do?,Yay!!! Have fun!
I finally passed my driver's license test!,Congragulations! Finally you can legally drive a car., Congratulations! How long did it take you to get your license and how did you do?,Congrats!!
I didn't go back to China for three years. I miss my family a lot.,"Me, too. Can't wait to step on my homeland again!", I'm sorry to hear that. I hope you get to see them soon. Where did you go?,I'm sorry to hear that.
I fall in love with another girl in my dream. I feel guilty.,"Relax, it was just a dream!", Why do you feel guilty? Is it because you feel like you can't live up to her standards?,I feel you. I fall in love with another girl in my dream. I feel guilty. english haiku bot
I am tired of my old car. It breaks down a lot.,You should get a new one. I am afraid it may have some safety issue., I'm sorry to hear that. What kind of car was it? Was it old or new?,I'm tired of my old car. It breaks down a lot.It breaks down a lot.It breaks down a lot.It breaks down a lot.It breaks down a lot.It breaks down a lot.
I don't like my manager. He pushes me a lot.,"Then you should talk to him, try to express your thoughts.", I'm sorry to hear that. What is he doing that is making you feel that way?,I don't like my manager. He pushes me a lot. english haiku bot
